scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
stale_weather,175,HOLD,HOLD,True,EVIDENCE_STALE,1.6305
stale_weather,176,HOLD,HOLD,True,EVIDENCE_STALE,1.631
stale_weather,177,HOLD,HOLD,True,EVIDENCE_STALE,1.834
stale_weather,178,HOLD,HOLD,True,EVIDENCE_STALE,1.5996
stale_weather,179,HOLD,HOLD,True,EVIDENCE_STALE,1.5994
stale_weather,180,HOLD,HOLD,True,EVIDENCE_STALE,1.7396
stale_weather,181,HOLD,HOLD,True,EVIDENCE_STALE,3.3857
stale_weather,182,HOLD,HOLD,True,EVIDENCE_STALE,1.611
stale_weather,183,HOLD,HOLD,True,EVIDENCE_STALE,1.584
stale_weather,184,HOLD,HOLD,True,EVIDENCE_STALE,1.583
stale_weather,185,HOLD,HOLD,True,EVIDENCE_STALE,2.9209
stale_weather,186,HOLD,HOLD,True,EVIDENCE_STALE,1.6749
stale_weather,187,HOLD,HOLD,True,EVIDENCE_STALE,1.8159
stale_weather,188,HOLD,HOLD,True,EVIDENCE_STALE,1.8084
stale_weather,189,HOLD,HOLD,True,EVIDENCE_STALE,1.635
stale_weather,190,HOLD,HOLD,True,EVIDENCE_STALE,1.7636
stale_weather,191,HOLD,HOLD,True,EVIDENCE_STALE,1.7089
stale_weather,192,HOLD,HOLD,True,EVIDENCE_STALE,1.7144
stale_weather,193,HOLD,HOLD,True,EVIDENCE_STALE,1.6368
stale_weather,194,HOLD,HOLD,True,EVIDENCE_STALE,1.7383
stale_weather,195,HOLD,HOLD,True,EVIDENCE_STALE,1.6627
stale_weather,196,HOLD,HOLD,True,EVIDENCE_STALE,1.6435
stale_weather,197,HOLD,HOLD,True,EVIDENCE_STALE,1.881
stale_weather,198,HOLD,HOLD,True,EVIDENCE_STALE,2.2493
stale_weather,199,HOLD,HOLD,True,EVIDENCE_STALE,1.6465
stale_weather,200,HOLD,HOLD,True,EVIDENCE_STALE,1.822
future_weather,1,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6533
future_weather,2,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5718
future_weather,3,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6762
future_weather,4,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6478
future_weather,5,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6781
future_weather,6,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6369
future_weather,7,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7245
future_weather,8,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6614
future_weather,9,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6445
future_weather,10,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6402
future_weather,11,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0116
future_weather,12,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6019
future_weather,13,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5961
future_weather,14,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6049
future_weather,15,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.5213
future_weather,16,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6151
future_weather,17,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6169
future_weather,18,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5969
future_weather,19,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.3164
future_weather,20,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6667
future_weather,21,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6359
future_weather,22,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6324
future_weather,23,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6421
future_weather,24,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2821
future_weather,25,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6538
future_weather,26,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.65
future_weather,27,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7394
future_weather,28,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.4088
future_weather,29,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6525
future_weather,30,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6669
future_weather,31,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6987
future_weather,32,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.8428
future_weather,33,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7433
future_weather,34,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6985
future_weather,35,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6378
future_weather,36,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.5089
future_weather,37,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6837
future_weather,38,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.651
future_weather,39,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6205
future_weather,40,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6748
future_weather,41,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7473
future_weather,42,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6403
future_weather,43,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6357
future_weather,44,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6447
future_weather,45,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2525
future_weather,46,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7141
future_weather,47,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6155
future_weather,48,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6014
future_weather,49,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.8171
future_weather,50,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6189
future_weather,51,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6554
future_weather,52,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5986
future_weather,53,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.97
future_weather,54,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0841
future_weather,55,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6725
future_weather,56,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7269
future_weather,57,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6746
future_weather,58,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7693
future_weather,59,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6821
future_weather,60,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6604
future_weather,61,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6337
future_weather,62,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.3494
future_weather,63,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7115
future_weather,64,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7645
future_weather,65,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6424
future_weather,66,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.2573
future_weather,67,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8855
future_weather,68,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6509
future_weather,69,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6508
future_weather,70,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.127
future_weather,71,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6859
future_weather,72,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6441
future_weather,73,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6486
future_weather,74,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6417
future_weather,75,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0228
future_weather,76,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6593
future_weather,77,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6424
future_weather,78,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7685
future_weather,79,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9232
future_weather,80,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8287
future_weather,81,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6421
future_weather,82,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8175
future_weather,83,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0271
future_weather,84,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.607
future_weather,85,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5956
future_weather,86,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5968
future_weather,87,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.6244
future_weather,88,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6667
future_weather,89,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7992
future_weather,90,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.632
future_weather,91,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.3506
future_weather,92,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6312
future_weather,93,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6076
future_weather,94,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7002
future_weather,95,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.632
future_weather,96,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0185
future_weather,97,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6525
future_weather,98,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6371
future_weather,99,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.638
future_weather,100,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9901
future_weather,101,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8245
future_weather,102,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8069
future_weather,103,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8115
future_weather,104,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8439
future_weather,105,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6111
future_weather,106,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6873
future_weather,107,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5958
future_weather,108,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.3716
future_weather,109,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6766
future_weather,110,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6243
future_weather,111,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6424
future_weather,112,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.7598
future_weather,113,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7247
future_weather,114,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6441
future_weather,115,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.659
future_weather,116,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8254
future_weather,117,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.012
future_weather,118,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6571
future_weather,119,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6353
future_weather,120,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7508
future_weather,121,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5102
future_weather,122,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6651
future_weather,123,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6534
future_weather,124,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.698
future_weather,125,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.6002
future_weather,126,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6677
future_weather,127,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6436
future_weather,128,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6386
future_weather,129,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6385
future_weather,130,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9777
future_weather,131,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6841
future_weather,132,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.684
future_weather,133,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8195
future_weather,134,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7887
future_weather,135,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6706
future_weather,136,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7144
future_weather,137,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.79
future_weather,138,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.4058
future_weather,139,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7123
future_weather,140,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6692
future_weather,141,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8339
future_weather,142,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1056
future_weather,143,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8409
future_weather,144,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.645
future_weather,145,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7162
future_weather,146,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.7323
future_weather,147,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6581
future_weather,148,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6186
future_weather,149,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6446
future_weather,150,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6253
future_weather,151,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9965
future_weather,152,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5996
future_weather,153,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6046
future_weather,154,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6082
future_weather,155,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.7167
future_weather,156,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.666
future_weather,157,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.651
future_weather,158,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6533
future_weather,159,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.2843
future_weather,160,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8215
future_weather,161,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7705
future_weather,162,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1503
future_weather,163,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,4.5015
future_weather,164,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7001
future_weather,165,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7032
future_weather,166,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7008
future_weather,167,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,4.0211
future_weather,168,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7212
future_weather,169,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6771
future_weather,170,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6996
future_weather,171,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,3.9573
future_weather,172,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7946
future_weather,173,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7754
future_weather,174,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7549
future_weather,175,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8659
future_weather,176,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7399
future_weather,177,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7356
future_weather,178,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.908
future_weather,179,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5228
future_weather,180,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7662
future_weather,181,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7559
future_weather,182,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7569
future_weather,183,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9644
future_weather,184,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8241
future_weather,185,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8189
future_weather,186,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8196
future_weather,187,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8521
future_weather,188,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.882
future_weather,189,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.824
future_weather,190,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,4.2297
future_weather,191,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0086
future_weather,192,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9398
future_weather,193,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1875
future_weather,194,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6774
future_weather,195,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6638
future_weather,196,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6544
future_weather,197,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8373
future_weather,198,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.809
future_weather,199,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7417
future_weather,200,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7481
seeded_clearance,1,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.8165
seeded_clearance,2,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7711
seeded_clearance,3,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7424
seeded_clearance,4,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7361
seeded_clearance,5,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.0186
seeded_clearance,6,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7647
seeded_clearance,7,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7541
seeded_clearance,8,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7418
seeded_clearance,9,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.8396
seeded_clearance,10,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8376
seeded_clearance,11,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7958
seeded_clearance,12,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8777
seeded_clearance,13,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.0729
seeded_clearance,14,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8217
seeded_clearance,15,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7886
seeded_clearance,16,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7932
seeded_clearance,17,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.5394
seeded_clearance,18,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7703
seeded_clearance,19,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7502
seeded_clearance,20,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7416
seeded_clearance,21,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2573
seeded_clearance,22,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7945
seeded_clearance,23,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.795
seeded_clearance,24,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7913
seeded_clearance,25,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8659
seeded_clearance,26,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7978
seeded_clearance,27,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7938
seeded_clearance,28,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9805
seeded_clearance,29,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9649
seeded_clearance,30,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7465
seeded_clearance,31,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7453
seeded_clearance,32,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7435
seeded_clearance,33,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7874
seeded_clearance,34,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.747
seeded_clearance,35,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7389
seeded_clearance,36,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7511
seeded_clearance,37,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8183
seeded_clearance,38,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7437
seeded_clearance,39,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7413
seeded_clearance,40,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0638
seeded_clearance,41,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.807
seeded_clearance,42,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.745
seeded_clearance,43,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9349
seeded_clearance,44,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2723
seeded_clearance,45,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9048
seeded_clearance,46,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8161
seeded_clearance,47,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8043
seeded_clearance,48,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8123
seeded_clearance,49,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8679
seeded_clearance,50,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8105
seeded_clearance,51,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8198
seeded_clearance,52,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.768
seeded_clearance,53,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8089
seeded_clearance,54,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7972
seeded_clearance,55,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8015
