scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
stale_weather,176,HOLD,HOLD,True,EVIDENCE_STALE,1.7538
stale_weather,177,HOLD,HOLD,True,EVIDENCE_STALE,1.6182
stale_weather,178,HOLD,HOLD,True,EVIDENCE_STALE,1.6611
stale_weather,179,HOLD,HOLD,True,EVIDENCE_STALE,1.7004
stale_weather,180,HOLD,HOLD,True,EVIDENCE_STALE,1.7878
stale_weather,181,HOLD,HOLD,True,EVIDENCE_STALE,1.8547
stale_weather,182,HOLD,HOLD,True,EVIDENCE_STALE,1.894
stale_weather,183,HOLD,HOLD,True,EVIDENCE_STALE,1.8138
stale_weather,184,HOLD,HOLD,True,EVIDENCE_STALE,1.7352
stale_weather,185,HOLD,HOLD,True,EVIDENCE_STALE,1.7043
stale_weather,186,HOLD,HOLD,True,EVIDENCE_STALE,1.8945
stale_weather,187,HOLD,HOLD,True,EVIDENCE_STALE,1.7758
stale_weather,188,HOLD,HOLD,True,EVIDENCE_STALE,1.6639
stale_weather,189,HOLD,HOLD,True,EVIDENCE_STALE,3.0255
stale_weather,190,HOLD,HOLD,True,EVIDENCE_STALE,1.8128
stale_weather,191,HOLD,HOLD,True,EVIDENCE_STALE,1.6847
stale_weather,192,HOLD,HOLD,True,EVIDENCE_STALE,1.8055
stale_weather,193,HOLD,HOLD,True,EVIDENCE_STALE,2.5135
stale_weather,194,HOLD,HOLD,True,EVIDENCE_STALE,2.1057
stale_weather,195,HOLD,HOLD,True,EVIDENCE_STALE,1.6795
stale_weather,196,HOLD,HOLD,True,EVIDENCE_STALE,1.6508
stale_weather,197,HOLD,HOLD,True,EVIDENCE_STALE,1.7986
stale_weather,198,HOLD,HOLD,True,EVIDENCE_STALE,1.8713
stale_weather,199,HOLD,HOLD,True,EVIDENCE_STALE,1.6805
stale_weather,200,HOLD,HOLD,True,EVIDENCE_STALE,1.6459
future_weather,1,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6683
future_weather,2,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5579
future_weather,3,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7414
future_weather,4,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6732
future_weather,5,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7246
future_weather,6,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.642
future_weather,7,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8904
future_weather,8,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7367
future_weather,9,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7087
future_weather,10,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6795
future_weather,11,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.319
future_weather,12,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6566
future_weather,13,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8166
future_weather,14,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8125
future_weather,15,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7025
future_weather,16,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9112
future_weather,17,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6468
future_weather,18,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.661
future_weather,19,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6869
future_weather,20,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.978
future_weather,21,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7593
future_weather,22,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6807
future_weather,23,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7036
future_weather,24,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8248
future_weather,25,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0986
future_weather,26,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7095
future_weather,27,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7268
future_weather,28,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7299
future_weather,29,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2641
future_weather,30,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8182
future_weather,31,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6836
future_weather,32,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7388
future_weather,33,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6753
future_weather,34,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2062
future_weather,35,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8116
future_weather,36,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8134
future_weather,37,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7302
future_weather,38,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1689
future_weather,39,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6488
future_weather,40,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7644
future_weather,41,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6734
future_weather,42,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6809
future_weather,43,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6861
future_weather,44,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6408
future_weather,45,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7301
future_weather,46,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6644
future_weather,47,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2436
future_weather,48,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8321
future_weather,49,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6326
future_weather,50,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6805
future_weather,51,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6975
future_weather,52,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7087
future_weather,53,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7085
future_weather,54,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6409
future_weather,55,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8171
future_weather,56,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.4036
future_weather,57,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6344
future_weather,58,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8043
future_weather,59,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6866
future_weather,60,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.632
future_weather,61,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7265
future_weather,62,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7609
future_weather,63,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6105
future_weather,64,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.761
future_weather,65,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0537
future_weather,66,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6283
future_weather,67,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8239
future_weather,68,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6445
future_weather,69,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6299
future_weather,70,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2908
future_weather,71,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6525
future_weather,72,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6585
future_weather,73,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6481
future_weather,74,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.3808
future_weather,75,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.736
future_weather,76,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7797
future_weather,77,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6493
future_weather,78,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9532
future_weather,79,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8001
future_weather,80,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7423
future_weather,81,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6763
future_weather,82,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.716
future_weather,83,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1619
future_weather,84,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6713
future_weather,85,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7127
future_weather,86,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6698
future_weather,87,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6733
future_weather,88,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7374
future_weather,89,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6505
future_weather,90,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6497
future_weather,91,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8967
future_weather,92,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.4282
future_weather,93,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7004
future_weather,94,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7379
future_weather,95,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7216
future_weather,96,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7204
future_weather,97,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7591
future_weather,98,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6525
future_weather,99,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.73
future_weather,100,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1385
future_weather,101,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5404
future_weather,102,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6778
future_weather,103,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6469
future_weather,104,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.715
future_weather,105,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6647
future_weather,106,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.669
future_weather,107,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7559
future_weather,108,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8691
future_weather,109,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6395
future_weather,110,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5803
future_weather,111,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6511
future_weather,112,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7848
future_weather,113,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6547
future_weather,114,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6338
future_weather,115,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7786
future_weather,116,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6509
future_weather,117,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6466
future_weather,118,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.752
future_weather,119,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9587
future_weather,120,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6605
future_weather,121,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8633
future_weather,122,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6328
future_weather,123,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6481
future_weather,124,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2245
future_weather,125,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0737
future_weather,126,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7769
future_weather,127,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6528
future_weather,128,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1186
future_weather,129,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.4614
future_weather,130,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7258
future_weather,131,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7385
future_weather,132,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1897
future_weather,133,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7395
future_weather,134,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7777
future_weather,135,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6443
future_weather,136,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.63
future_weather,137,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.86
future_weather,138,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6861
future_weather,139,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6374
future_weather,140,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6588
future_weather,141,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6043
future_weather,142,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8317
future_weather,143,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7239
future_weather,144,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6092
future_weather,145,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7088
future_weather,146,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.6355
future_weather,147,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7506
future_weather,148,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6064
future_weather,149,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6882
future_weather,150,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6575
future_weather,151,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6683
future_weather,152,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7095
future_weather,153,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8075
future_weather,154,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.648
future_weather,155,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.3036
future_weather,156,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6507
future_weather,157,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8276
future_weather,158,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8235
future_weather,159,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6875
future_weather,160,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.669
future_weather,161,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7593
future_weather,162,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6461
future_weather,163,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7013
future_weather,164,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9958
future_weather,165,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6308
future_weather,166,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6482
future_weather,167,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6825
future_weather,168,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6868
future_weather,169,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5168
future_weather,170,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7163
future_weather,171,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6158
future_weather,172,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8993
future_weather,173,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0762
future_weather,174,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7174
future_weather,175,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8518
future_weather,176,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7171
future_weather,177,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6692
future_weather,178,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.223
future_weather,179,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7009
future_weather,180,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9238
future_weather,181,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6613
future_weather,182,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0515
future_weather,183,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8165
future_weather,184,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7725
future_weather,185,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.727
future_weather,186,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7113
future_weather,187,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7441
future_weather,188,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8143
future_weather,189,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6945
future_weather,190,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6147
future_weather,191,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7311
future_weather,192,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7357
future_weather,193,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7253
future_weather,194,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6968
future_weather,195,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6352
future_weather,196,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.5786
future_weather,197,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8493
future_weather,198,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6416
future_weather,199,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7097
future_weather,200,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6157
seeded_clearance,1,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9903
seeded_clearance,2,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8187
seeded_clearance,3,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6853
seeded_clearance,4,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7144
seeded_clearance,5,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.828
seeded_clearance,6,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9255
seeded_clearance,7,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8336
seeded_clearance,8,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7205
seeded_clearance,9,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.2848
seeded_clearance,10,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.663
seeded_clearance,11,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6471
seeded_clearance,12,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6963
seeded_clearance,13,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7427
seeded_clearance,14,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8916
seeded_clearance,15,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8251
seeded_clearance,16,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6761
seeded_clearance,17,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7902
seeded_clearance,18,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.283
seeded_clearance,19,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7448
seeded_clearance,20,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7098
seeded_clearance,21,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6811
seeded_clearance,22,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7792
seeded_clearance,23,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0299
seeded_clearance,24,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9416
seeded_clearance,25,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7837
seeded_clearance,26,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8118
seeded_clearance,27,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7755
seeded_clearance,28,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7998
seeded_clearance,29,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6404
seeded_clearance,30,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8268
seeded_clearance,31,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,5.8776
seeded_clearance,32,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.9024
seeded_clearance,33,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,7.0376
seeded_clearance,34,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.9316
seeded_clearance,35,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,4.1847
seeded_clearance,36,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.6325
seeded_clearance,37,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,3.4292
seeded_clearance,38,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.5323
seeded_clearance,39,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.4984
seeded_clearance,40,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.788
seeded_clearance,41,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8717
seeded_clearance,42,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8647
seeded_clearance,43,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0981
seeded_clearance,44,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7899
seeded_clearance,45,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3096
seeded_clearance,46,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.029
seeded_clearance,47,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8857
seeded_clearance,48,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.864
seeded_clearance,49,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3634
seeded_clearance,50,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9342
seeded_clearance,51,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9129
seeded_clearance,52,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9133
seeded_clearance,53,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.3028
seeded_clearance,54,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8386
seeded_clearance,55,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8765
