case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00079,b72ff1c247961368bf8264645196226c46433184aa951285d9421f587df1760b,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.3709,False,0.3722,False,11.6429,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00080,0bcba4c1c4930704b98a7183c5af6a614f359e92d9fbdcd0cafd583af39453d6,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0457,False,7.4799,False,4.5944,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00081,4d2945f24b526c98e83165abac37152bc6232651b2f8aed547f062c6960db512,CLEAN_TEST_FIXTURE,none,True,True,0.0477,True,0.7971,True,10.0978,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00082,7b13fcd5d6b16a43edc691c7ffdb7471108e2c71c79c7535006821d3ef5dd07f,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0983,True,1.4439,False,10.1357,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00083,f7a10d1ee5704aedbe79d57bc0d6f9a63236ad3a26b2f695792fa6663bf1ca19,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0767,True,0.4196,False,5.4428,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00084,34d5199cbfb2509f2a47f224fa47e8f3c7ae090d98054f2b3297c46b538767f9,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0447,True,0.3674,False,5.564,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00085,ccbd5f7d48a7a1e9caf9299d7cab2c943af94d3f54f572136135b1393586920d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0282,False,0.0152,False,15.6034,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00086,0604be7efb769aa3008982ccf977ce19a062194135e5b51212bedbfcd7dc02fd,CONTROLLED_TEST_MUTATION,role_conflict,False,True,2.3372,True,0.886,False,6.8371,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00087,2d27c773638a521bf5803bb50676fe4c7dbfbea6c378bcaeb8556adc9cc5ae83,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0436,True,0.3631,False,10.8072,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00088,dd1e732544100840e6061e839abae048860140bb8caaf2e6409c0a379699ded5,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0454,False,0.3151,False,8.8405,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00089,0ba51a053fc99ed768080527627a8547a40eff6df1757828b29471cd8a4725cd,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0804,False,0.1464,False,82.8076,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00090,45f3122198c7ce40411f762ea1fb8e0ac767c81ee35c1d99aa1e708e23d2cd9d,CLEAN_TEST_FIXTURE,none,True,True,0.2054,True,1.6111,True,6.9024,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00091,42efad121a2baa464385db76cf653a6b33752038e9aa380fab875286f47344cc,CLEAN_TEST_FIXTURE,none,True,True,0.048,True,0.4393,True,6.1996,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00092,3f3265c1a1165907c7658007786af453408593be5cb25e167fcb1b731ef07e26,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0493,True,0.3789,False,7.3897,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00093,d60a370f067cb65554d24db731a8af27be325497e270974db2b522d34368af10,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0328,False,0.0174,False,6.5695,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00094,1c78f21d05330af3748e5e017f7a80fe412411c7d7838e20f9bf940de614eca0,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0476,False,0.19,False,6.5929,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00095,00c8e6a472141040f569b1392ce0216fd8eec89e94eab5ca0590d22b5a5ff748,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0585,True,0.824,False,4.3868,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00096,bf670ab248c1ef6896fcfad241bed9e67053147c01a9ea2ebffd16ace0019c6b,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0482,True,0.744,False,6.0163,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00097,f312d4ffcc1df3683197687de271a203d44e0fcf1d72cde29c70f9001418d039,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0319,False,0.0159,False,9.9093,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00098,4a9623fc97ae8d516bcc8e4d6823701ce96f6201c49bcb7ce24a987376bc607d,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0496,True,0.3845,False,6.3038,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00099,febcb6a3623c2097544c5d9041e36cd9840a404fc68bad84b9b0ba085aca2211,CLEAN_TEST_FIXTURE,none,True,True,0.0489,True,0.4889,True,9.5326,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00100,f60a089bfee1c878926409d4538a95f61b320c220045863c4d1561d7245adc0b,CLEAN_TEST_FIXTURE,none,True,True,0.0449,True,0.3806,True,12.6042,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00101,9189814d076982e7a87542263e3c4e8bceb689e2b8640d2fc6a849f034f93398,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0489,True,0.3994,False,8.8992,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00102,59564b4043d4df77174ada16831c23bee8302da9919a56a561ac0e0655dc3b31,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0611,False,0.0543,False,11.7249,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00103,ecb0eae36c83a283e836738c15a97888b75de733a90c4937e8acfad75acf8415,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0526,True,2.5395,False,6.9888,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00104,3ea9f53afa6da094fb9db63c5b96f639539983859c26401238a155e41b13ef40,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.1656,False,1.1726,False,7.8813,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00105,e8fc7b9ffc051b8eaedb97c886c77a96d112446ca928b4aa3c4e70a6e03d1f18,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0758,True,1.9272,False,5.4115,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00106,a19698580009d8ec3cd9d59a92554e9d18a8370c88692b45bcfcabefa490fab7,CLEAN_TEST_FIXTURE,none,True,True,0.1046,True,0.4252,True,4.4909,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00107,d8f14803fde180594b643327604addf3882c0208a7e86c5a9ff0f94ce31b6f1a,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.1976,True,0.5825,False,4.6033,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00108,120f4db5fab7a4e76bb9c046013cdb1143ab6d3cbd3c90f47a49aad9b0438c4f,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.1009,False,0.5525,False,6.2445,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00109,7ddb4baa350310d22fe3e550d817d9d4e64064d630930c12ac2ee321ea886978,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0501,True,0.6006,False,6.5294,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00110,b332a213ba973d10f30750a6467d521960c6ab737ac289a37da3c7ccd4a977fa,CLEAN_TEST_FIXTURE,none,True,True,0.054,True,0.3983,True,9.4394,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00111,de118ca64cc7800ae7934171d1a3845d68da31fd2fbaa2544fda9414d035cf6f,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0438,True,0.3695,False,5.3321,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00112,d410da802dcc10b2d1e1180c6e2e58d343b75ca9af3e2f1b220ff8075e2d280b,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0475,True,0.3773,False,4.5675,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00113,37c0796b511d900d42bb16703bcacae629a452824860821cb61b52f306f71258,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0541,True,0.4848,False,6.8176,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00114,1d4d77df43a0a57755c203eec7f572ec056e24cc240a6a61a6dbea9f35cbbcc9,CLEAN_TEST_FIXTURE,none,True,True,0.0496,True,0.3741,True,4.3117,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00115,7888ffe9b1c337916d5b974bf067302bfaeb06a18ba6471810a9d551adb92e2f,CLEAN_TEST_FIXTURE,none,True,True,0.0603,True,0.602,True,4.8596,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00116,f76af2473ed8cc46978e70f33931f3a065616bcfe6c2a9ec85440c2ee789025a,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0933,True,0.4188,False,6.509,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00117,d41d6104a294fed00dfedb5bba04cc617e03e3327831a539950eea3abfd28caf,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0456,False,0.3101,False,4.4167,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00118,585ed472a09d4ad84b069bd4aee92d57444827ec6c325c7ea9078edc8e9565ab,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0448,True,0.3713,False,4.7839,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00119,8bf8f7933fdbf02a516e4ce33fe52ce593512c72bcc9b994dc549f4b256201de,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.05,False,0.358,False,5.5867,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00120,a4f0dddb4c63fe34f85b442c2e7dd968991fdabbe1c5b570d12d1b27733a20b1,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0476,False,0.0322,False,4.2287,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00121,35d072d0f10ca6ac710b2f015f4b86ae34ea50eb398f906bca842328e4845852,CLEAN_TEST_FIXTURE,none,True,True,0.0479,True,0.8449,True,8.9302,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00122,99554405aafa205d9c24b04dd8dbb39a24cae448714e3b04e2fa7ef88a15c0bf,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0458,True,0.5068,False,6.7195,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00123,4546d9a42cbc710c4058fcfd824b42f4578c0299419bb6a33a718bac03ccb9ac,CLEAN_TEST_FIXTURE,none,True,True,0.047,True,0.3969,True,5.7791,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00124,18980cf5c1085e3e36bc43f455adce12bf0f43a57a32656240fd3043a3852327,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0471,False,0.8178,False,5.3847,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00125,28aa992b36bb4ad0c2c3c1f01e84c295187b5dc73493e6f200f6d4652883834c,CLEAN_TEST_FIXTURE,none,True,True,0.0474,True,0.3773,True,14.1243,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00126,f61ffe710367f028ac8e8615acb665deeed91e5fb3e3d51e1a8259505366b647,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0439,True,0.3549,False,6.8153,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00127,2a2965bcc24da0c7c925b91d677afce2edf270b358672e034fdd1785faed8e94,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.046,True,0.3719,False,10.9352,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00128,cb1d45418f5ea0f68d5f6d91956e4f1af0a1258b036db96c26af75045827864f,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.044,False,0.3108,False,8.9072,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00129,837a7bd9bdcea071ef018c5ecd48b57406495d371e05e1d9521e245352cd9e19,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0449,True,0.3567,False,6.2169,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00130,ac9d35cc5b30a4b1b87be81560ea625b9a38b33cd30cad8c13bcce13e67dbebc,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.043,True,0.3693,False,4.1314,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00131,b8aab923eaec9900e24fed304a0719513b11bf26c63d1cfbabfd650df8b2e57f,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0304,False,0.0171,False,4.9912,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00132,13780d361675428e5500da867db2e46f743186a92a6d2b28fd9b3bc82553238b,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0519,False,0.0335,False,4.7464,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00133,873e7568c61851b4f028dbf5387ce3dec57fecaca217aa11cf318c024728bbb0,CLEAN_TEST_FIXTURE,none,True,True,0.0435,True,0.3603,True,4.4108,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00134,92952a15fde1d03aa8f839ab93632bac9135295ffbfd73a4ed1ef5a21336c120,CLEAN_TEST_FIXTURE,none,True,True,0.0451,True,0.3736,True,5.4863,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00135,60c10270f5dc5542e8426efcc2ed9678565afa8ab3bdb7051a8efcfbc785cf11,CLEAN_TEST_FIXTURE,none,True,True,0.0436,True,0.3693,True,4.8243,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00136,208b52b7eb3e0c8ae9e6ba96bea598ad50e7c3ddd2162f308411718df2519587,CLEAN_TEST_FIXTURE,none,True,True,0.0586,True,1.3109,True,9.2531,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00137,06de1e8da9bab1180bed5e238096065219b05523ab3d2339244689699bb1554d,CLEAN_TEST_FIXTURE,none,True,True,0.0479,True,0.3973,True,6.5538,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00138,fe618d62cd4682f630c4b888a7641724c6b5815ec815707e102578964402caeb,CLEAN_TEST_FIXTURE,none,True,True,0.0513,True,0.4061,True,8.1017,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00139,b124aaa34e0c8f6b16053180d6b38b8f2b2b1290117368ee1ba6551837cbeba2,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0478,True,0.4258,False,6.6338,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00140,19a71723f087d8cb567ddec67315e0a4460edae491ec1808ff139f8762f3081c,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0485,False,0.2097,False,9.0616,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00141,cac02341f6ce93dd4ad034b4e467a2565ce529ecbbbea36858acda0807892e01,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0894,True,0.6107,False,8.4265,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00142,2680bb843ee0c8698855defee37e3478aaf4d8a85ad6f0b89dbbc609abdfa544,CLEAN_TEST_FIXTURE,none,True,True,0.0658,True,0.4282,True,5.4726,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00143,949d3d270c2e675796aaf883ac39cc2fa83a5369822fd83203815040a8654d61,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0561,True,0.3979,False,12.7792,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00144,b8648e144416041621295f20a9fa07303aa2629ebdbcba88a41613b97821a5a8,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0452,True,0.3695,False,7.7906,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00145,820ddd2fee9af9cf578bcc9f73591b8a7876d079cb2c3779194a9e8c3f1a8b70,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0436,False,0.3408,False,4.1552,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00146,a4070230503565788e24983a18a14de0e52e48acb5ba7d4270c4a162ee09843f,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0527,True,0.4082,False,8.8771,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00147,86522b774bb82a842c8015023663a9fb0b4b56e199291241d3e090d02a428b6f,CLEAN_TEST_FIXTURE,none,True,True,0.0447,True,0.8709,True,5.5235,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00148,e9fec18581ee064fdd41d4c294a9955f9f6463f8b9f22e31ee6be115b76b3d9b,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0448,True,0.3544,False,5.2872,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00149,1934639b89d6b17e6c1b11c70bc7e596b5a15b97872e09910e82088fa790cc17,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0667,True,0.415,False,5.09,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00150,8e736160c6dc629baff4b7a4562020f4802271c3050a18a0c2081f3fecf732a3,CLEAN_TEST_FIXTURE,none,True,True,0.0434,True,0.3644,True,4.3084,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00151,216d02ee62f85f3dcaf1cb26fc3a0dd584064c46cc350025a929cb3987a66157,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0449,True,0.3691,False,4.0481,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00152,a8c04f06ed19fc9851f1de853616e6c1f8de2faee24271482f71f7993ec12120,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0408,True,0.3559,False,4.7564,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00153,b0ebb2a144cda2333eb5f9f3c2d024fc6f56e57db51c86245c3e3424f8b127fb,CLEAN_TEST_FIXTURE,none,True,True,0.0876,True,0.3995,True,4.2099,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00154,1f6fdf3d5976ea8eba3a265efb313ed886061cefd7ad08c0c2270c2753113566,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0456,False,0.3323,False,4.3566,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00155,a591560536b461268c35ebe1c0243d80587605aedd3a88e4b186ed9c88a41697,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0432,True,0.3617,False,6.5806,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00156,29d43f824c09edd0f0db63f0d45941aff27d2e279652970eb756862abd83f00e,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0446,False,0.309,False,4.6089,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00157,0167a466f2378a1c354c59c073f318624a30977f96e944b901b4486de4fdef99,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0467,True,0.3831,False,4.4094,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00158,12be42ee732433ca08f5c21c619e9769bb35ad4817c2e1a343f3777943ecd6f2,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.045,True,0.3667,False,4.8623,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
