case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00068,da18d4eea79abb0b8694b9b81a68dbfb362c978fbf5bb547bc141c4603553717,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0328,True,0.306,True,0.0154,True,0.3085,True,0.0073,False,3.4117,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00069,6888d4f30d624ed0656a6c6beef2abf6d4d657e726c6b9935cc23050ae3540af,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0222,False,0.0137,True,0.0157,False,0.0255,True,0.0063,False,3.1561,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00070,7d41ac9bc900113215edd20547bcd256391eb39d9f40271f91fc8715a3b84182,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0347,False,0.1487,True,0.0157,False,0.1449,True,0.0077,False,3.526,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00071,13ac4922465cdd3e361bce2f41f7de1c1ab3a4223ec1cf65ffb436fb0a88f4b9,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0417,False,0.3454,True,0.0186,False,0.3021,True,0.0111,False,3.9501,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00072,d0d3ab7554cb516105de1940914fbec417e81e31915b1fb5124da250119e3baf,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0354,True,0.3195,True,0.0164,True,0.3414,True,0.0085,False,3.5884,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00073,6cb7c64b83bd5ff2c98ded5842c28791fe18e728cb4c0e465a18281875ff01c2,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0216,False,0.0136,True,0.0159,False,0.0256,True,0.0064,False,3.2527,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00074,d8c7739f68d18dd76be4cab4fe1140dc4d4c67d303745d7fe8981a8b2a2f7406,CLEAN_TEST_FIXTURE,none,True,True,0.0345,True,0.3155,True,0.0159,True,0.3176,True,0.0077,True,3.5944,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00075,ec5bfae2c4d9444f042ad98d45dd10fc968093152426789a528b3b24ff60febc,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0401,True,0.3405,True,0.0177,False,0.336,True,0.0076,False,3.7599,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00076,38522a8926da737280ef8cc04a2400c47bcf14e00d8fc80e8fdac6bc9bf9f8d3,CLEAN_TEST_FIXTURE,none,True,True,0.0375,True,0.3614,True,0.0173,True,0.3631,True,0.0083,True,4.0765,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00077,3a1fcd30f56afff0f340cba5cdd1f1dd2f1b73a7d41d701a5fd640811be30837,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.039,False,0.2991,True,0.0182,False,0.2938,True,0.009,False,4.0748,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00078,1e8a138f9ce3f7db47d9a126658c69c2d78207c5ee72e5b5309e22ae5ef044d2,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0361,False,0.0841,True,0.0163,False,0.0866,True,0.0078,False,4.4143,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00079,35513bee12f87552736281385ac3a6562133f57d55bbada59208b0b739d91da7,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0378,True,0.3384,True,0.0171,True,0.3357,True,0.0096,False,3.7033,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00080,4d76b29d41164b74d9333ff7c02a5e57ee328d82cde22979a92bf9c96903eb79,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0339,False,0.1454,True,0.0154,False,0.1416,True,0.0081,False,4.4973,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00081,7740ddf0c12c5c76768e4ef6079dca59ea19f0182331280ea2286f3203239711,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.036,True,0.3089,True,0.0162,True,0.309,True,0.008,False,3.4465,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00082,2de48dc85b78a50d75390417b77663b93982663c9a6bd4d4c5b4524af5fd6016,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0344,False,0.258,True,0.016,False,0.2524,True,0.0079,False,4.876,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00083,2bb2f48961715cd7991b363631e8fe9e1f7cafcc5ae6427f23e521f55ac126da,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0355,True,0.3144,True,0.0165,True,0.3127,True,0.0081,False,3.3537,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00084,c386826d84207101eb40ba4718c9db94be278eea466829bfdaa05bd87a9c9e16,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0335,True,0.305,True,0.0156,True,0.3063,True,0.0073,False,4.7633,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00085,ee7fc203fd20344d5267ce143668c39074708fb2de03f2f3fc809003041056f7,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0344,False,0.1424,True,0.0155,False,0.1386,True,0.0082,False,3.4135,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00086,71cef970afa8e3928d7ea5a0d0fadb6877bb55deffe6f6a8a3fa6c21571b7126,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0346,False,0.303,True,0.0161,False,0.3002,True,0.008,False,4.4562,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00087,9a3c9964f943f106bd56dadb78f78b7d759c515686624a520e5d2626bc2c439f,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0347,False,0.0777,True,0.0151,False,0.0805,True,0.0077,False,3.4348,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00088,ce9bc615590ea532de30015d35c7a7edaffb14efb87150af391c00c64aba810a,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0349,False,0.028,True,0.0123,False,0.0397,True,0.0055,False,4.3524,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00089,1699d3863d2d3154ca40f4b13ab0c7d457279306a6acdcab0d2092b739ac4eb7,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0347,False,0.2862,True,0.0161,False,0.28,True,0.0082,False,3.4301,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00090,0aa691ef14db5b1639e5966872c7ee8be47bc4e6f38a0f51d8dd4905b7a08c59,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0325,False,0.0745,True,0.0146,False,0.0774,True,0.007,False,4.3769,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00091,d3b38a4bafcf4a64942207427ee454474c3d9ae38661a6cb2abb612ab5e50b69,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0346,True,0.3311,True,0.0156,True,0.3063,True,0.0078,False,3.4873,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00092,a63828cf7209a04cfa52482a1b8c9841fc6be2c9252dbff6ef9e3148f216254d,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0565,True,0.3317,True,0.0153,True,0.3021,True,0.0073,False,4.3188,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00093,8f8b2e80b4280b0e932cb544404f529f3833450bb0316835c6e486370342892e,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0359,True,0.3192,True,0.0165,False,0.3153,True,0.0069,False,3.5118,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00094,1de41c2144bb4e2e81dd8fe1b5d9dfa7170533e8d721c1b1de04fe5b3ff9209e,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0343,False,0.0788,True,0.0153,False,0.0819,True,0.0075,False,4.2831,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00095,fad4dcc59cc1dd6e860d54322ad0eaa81c2efc19652113184eaa51c63c0e61ea,CLEAN_TEST_FIXTURE,none,True,True,0.0358,True,0.3187,True,0.0165,True,0.3159,True,0.0082,True,3.522,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00096,17afc40282113932e23ab6cd00d98d2b689cadf80ce7a09f98535753e32db23e,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0342,False,0.0785,True,0.0152,False,0.0811,True,0.0074,False,4.836,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00097,590e0298a0cda2dd0d0a1845fb8e92aac6160b0ea1c0fb0d63c0185dc00169be,CLEAN_TEST_FIXTURE,none,True,True,0.0362,True,0.3152,True,0.0168,True,0.3161,True,0.0093,True,3.5817,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00098,ce5136b03f7ff0cbc6d042e11a1c9af9cc8a8d602d3afb9a665259fd46feac9a,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.034,False,0.0877,True,0.0165,False,0.1012,True,0.0174,False,4.5334,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00099,1ce2cd9cd7c6547916e3f65d390be37a7c718fd5431af422f92d21689fa1b515,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.035,True,0.3317,True,0.0162,True,0.3364,True,0.008,False,3.7205,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00100,5cc68ae80d3918d71e4302a6928d95a31abf194887d447e3a28d7a5c5a23933f,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0373,True,0.32,True,0.0169,True,0.3117,True,0.0091,False,3.4832,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00101,51c6c4bc7067fd17b7b9d19ad558c733f8a42842ca8a1b47498b1da574dfca49,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0332,True,0.3044,True,0.0152,True,0.3054,True,0.0072,False,3.8963,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00102,cea780b66dc1abea7231ae7e270ba338a43696bcdc27eca9d742543352e3567c,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0381,True,0.3242,True,0.0169,True,0.3176,True,0.0098,False,3.5956,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00103,b34fc68780e1f8b105a8459467d39eb94c4eac03a20e4387128d83555ff75527,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0345,True,0.3215,True,0.0162,True,0.3211,True,0.0076,False,3.52,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00104,779b1232470cd6fe32bb1025ae0258a70d30234aa21f6a9296f24d2be37eb451,CLEAN_TEST_FIXTURE,none,True,True,0.0373,True,0.3453,True,0.017,True,0.3179,True,0.0097,True,3.6539,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00105,51981d92e11c2dd3b077b16dd5016940db68e8d4568db1b5515dd5831126b0c3,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0348,False,0.2889,True,0.0161,False,0.2813,True,0.0082,False,3.659,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00106,207e251934933cbff11b98f4a69140d2685a66775d54ea4937190402db283e10,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0361,True,0.322,True,0.0167,True,0.3188,True,0.0081,False,3.6369,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00107,df54af054b738e515d926aa8759c2d24de8bb5c7317ef9eed9dfc1d74f5be4bf,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0345,True,0.3402,True,0.016,False,0.3191,True,0.0064,False,4.324,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00108,3b71ae1ea9c1d8077749fc5fb2d6dd5871cb88d02b94fefcabde670716a0e3b4,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0356,True,0.3187,True,0.0163,True,0.317,True,0.008,False,3.5561,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00109,7d197bdca7b6a6664bc035e9c2b22e9d7c26192a177e879cca5834bc494f7ebe,CLEAN_TEST_FIXTURE,none,True,True,0.0425,True,0.3112,True,0.0153,True,0.3112,True,0.0075,True,4.8416,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00110,fb781ac969399347089af16bc36a3afc4df8139210dab4da07a86ccea082033e,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0358,False,0.0787,True,0.0159,False,0.0812,True,0.008,False,3.5495,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00111,41ced739130a5bfad42de27eef5e501eb92ff1058c8f470ff0a5cc8757955d14,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0346,True,0.3165,True,0.0159,True,0.318,True,0.0076,False,4.5285,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00112,f456374d09484cda685afa746122fea6eb1c7f56e99cc04707218be9647ddfa4,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0386,True,0.3401,True,0.0177,False,0.3349,True,0.0075,False,3.8317,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00113,0d3ce7fc4d05454448680455108924314ec93125ff07d65e23fbd6c4cd1e1299,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3168,True,0.0161,True,0.3573,True,0.0087,True,4.3416,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00114,1c4960a9d528e7c066e0593abe50c2e4d8df2c0a47792699ad5259175652672c,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0468,False,0.03,True,0.014,False,0.0434,True,0.0066,False,3.7292,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00115,e74afd5224950951729063e19d03a9cdb19a87a0a529c9c12728e4253fc98e4a,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0348,False,0.2946,True,0.0164,False,0.2853,True,0.0079,False,4.291,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00116,a974a6bb14ab47fe1d9e83268b9e046651b735014977ed75e666c71742050b71,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0184,False,0.0136,True,0.014,False,0.0246,True,0.0058,False,3.0034,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00117,878c43c96a026860639b0076b80aef93364a2fe314030180e9045ccfdb5aefe4,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0338,False,0.2819,True,0.0155,False,0.2727,True,0.0076,False,4.434,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00118,8e9fc8611bff7e4901ddd06c4a7be7adbe2f1dfd080217c7f55a0437cbacaa78,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0346,True,0.3059,True,0.016,True,0.3068,True,0.0077,False,3.4116,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00119,94d3d657e32ddeff6cf25dd15f47f139072a899ea6b039acda5d9a1f029263a5,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0335,True,0.307,True,0.0153,True,0.3076,True,0.0072,False,4.6084,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00120,069dbe32861729552b5c43d172eff4eb642a97f65af22b7dcd6c9710cc7f958f,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0361,True,0.318,True,0.0163,True,0.3171,True,0.0081,False,3.503,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00121,c82033077eae24355733d4ff406a0486407d06df6cd3dc402faf0f2608291682,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0343,True,0.3188,True,0.0159,True,0.3162,True,0.0076,False,4.3697,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00122,af057c2c50aeda51057677f5da7056848a1d03c3bb7e5e972ba0c07cb025033d,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0386,True,0.3494,True,0.017,False,0.3278,True,0.0073,False,3.7438,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00123,71be200fc2d82210d88ba9341ea6f89fdb334b6ebce5d7781d611c41e70b7aab,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0343,True,0.3096,True,0.0157,True,0.4357,True,0.0101,False,4.2302,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00124,2c6f20104c3e8ed42b73169d81a95ae4b6bbf91ed4dda403cbf3a67873a98358,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0349,True,0.3157,True,0.0162,True,0.3159,True,0.0083,False,3.4959,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00125,1ef05ae531f01ac2662be42ec01463edf160d8b4e312051af4f05773dbc4c934,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0412,True,0.9634,True,0.0216,True,0.3376,True,0.0104,False,3.6401,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00126,45f07922181d3aea4ed0cf4074bc4d0513509562cfa31bfadc2ac1cc350fa0a0,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0346,False,0.0783,True,0.0156,False,0.0812,True,0.0073,False,3.5236,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00127,60e13d8b35985c6893f3ebeb250ae9383508556178edf9f62ff071a7a5127f4e,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0514,True,0.7664,True,0.0203,True,0.3337,True,0.0109,False,3.7368,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00128,8536ff1ffbecd11ec43c2072d2b9ac10fe7ead607370ef3c17cc8194986d2ea3,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0345,True,0.3125,True,0.016,True,0.3169,True,0.0075,False,3.4322,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00129,74bc83f2238e6e8f07fe67ab47e46b87b9b25ae59a7723b0470b0c13f98b618a,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0378,True,0.3264,True,0.0168,True,0.3185,True,0.0098,False,3.6212,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00130,1fd89cb68a56aa488184e3f24cd9cf138b195e9717361b307c7e76e9726fc6a4,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0341,False,0.2882,True,0.0159,False,0.281,False,0.0077,False,3.5119,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00131,e4f754acf3992fab76b3268df7dbff8d9004bc6be9264fe5ef936b07ed9c4a03,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0374,True,0.3222,True,0.0168,True,0.3165,True,0.0095,False,3.5776,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00132,e090e50476f86b402bbece30335c887957bd79bb7bbada74741772d6917f0b2a,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0333,False,0.2812,True,0.0154,False,0.2729,True,0.0077,False,3.4316,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00133,399ea373764323871685a4054d92fdda7af971bcc44ea160b08ebf7920864f75,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0362,True,0.3154,True,0.0164,True,0.3147,True,0.0097,False,3.4784,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00134,af3d3778f55bd5cedea34046dd0b3aba59776f49c5d13cfb3079529604ce9438,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0334,False,0.2823,True,0.0156,False,0.2782,True,0.0079,False,3.639,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00135,415f33509d280ff693c474fc8ca58b34c578c2e87685969286b6cfb387af77c8,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0364,False,0.147,True,0.0163,False,0.1409,True,0.0096,False,3.4558,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00136,9cb9ff264385c946c380567203d2c241a31d522e40400b7c2e9d286a6d52d43e,CLEAN_TEST_FIXTURE,none,True,True,0.0333,True,0.3056,True,0.0155,True,0.305,True,0.0074,True,3.3961,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
