scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
stale_weather,175,HOLD,HOLD,True,EVIDENCE_STALE,3.3907
stale_weather,176,HOLD,HOLD,True,EVIDENCE_STALE,7.272
stale_weather,177,HOLD,HOLD,True,EVIDENCE_STALE,3.2545
stale_weather,178,HOLD,HOLD,True,EVIDENCE_STALE,2.1978
stale_weather,179,HOLD,HOLD,True,EVIDENCE_STALE,1.8763
stale_weather,180,HOLD,HOLD,True,EVIDENCE_STALE,1.7739
stale_weather,181,HOLD,HOLD,True,EVIDENCE_STALE,1.8196
stale_weather,182,HOLD,HOLD,True,EVIDENCE_STALE,1.9648
stale_weather,183,HOLD,HOLD,True,EVIDENCE_STALE,1.8403
stale_weather,184,HOLD,HOLD,True,EVIDENCE_STALE,1.7761
stale_weather,185,HOLD,HOLD,True,EVIDENCE_STALE,1.7717
stale_weather,186,HOLD,HOLD,True,EVIDENCE_STALE,1.7722
stale_weather,187,HOLD,HOLD,True,EVIDENCE_STALE,1.88
stale_weather,188,HOLD,HOLD,True,EVIDENCE_STALE,1.9746
stale_weather,189,HOLD,HOLD,True,EVIDENCE_STALE,1.8439
stale_weather,190,HOLD,HOLD,True,EVIDENCE_STALE,2.0073
stale_weather,191,HOLD,HOLD,True,EVIDENCE_STALE,2.255
stale_weather,192,HOLD,HOLD,True,EVIDENCE_STALE,1.7773
stale_weather,193,HOLD,HOLD,True,EVIDENCE_STALE,1.9574
stale_weather,194,HOLD,HOLD,True,EVIDENCE_STALE,1.8392
stale_weather,195,HOLD,HOLD,True,EVIDENCE_STALE,2.0659
stale_weather,196,HOLD,HOLD,True,EVIDENCE_STALE,1.878
stale_weather,197,HOLD,HOLD,True,EVIDENCE_STALE,1.7292
stale_weather,198,HOLD,HOLD,True,EVIDENCE_STALE,2.1646
stale_weather,199,HOLD,HOLD,True,EVIDENCE_STALE,2.0771
stale_weather,200,HOLD,HOLD,True,EVIDENCE_STALE,1.7762
future_weather,1,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7776
future_weather,2,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9586
future_weather,3,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.0656
future_weather,4,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9523
future_weather,5,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6795
future_weather,6,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8199
future_weather,7,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8654
future_weather,8,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8448
future_weather,9,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7807
future_weather,10,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8616
future_weather,11,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7478
future_weather,12,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.925
future_weather,13,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9971
future_weather,14,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.869
future_weather,15,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7834
future_weather,16,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8191
future_weather,17,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7201
future_weather,18,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7603
future_weather,19,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9363
future_weather,20,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7058
future_weather,21,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7201
future_weather,22,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7605
future_weather,23,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.733
future_weather,24,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8583
future_weather,25,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8821
future_weather,26,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7324
future_weather,27,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7782
future_weather,28,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.773
future_weather,29,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7089
future_weather,30,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6279
future_weather,31,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6809
future_weather,32,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6752
future_weather,33,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6629
future_weather,34,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6996
future_weather,35,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7527
future_weather,36,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9761
future_weather,37,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.006
future_weather,38,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.3049
future_weather,39,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.2481
future_weather,40,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7294
future_weather,41,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6173
future_weather,42,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6578
future_weather,43,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7373
future_weather,44,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.804
future_weather,45,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7152
future_weather,46,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7006
future_weather,47,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7235
future_weather,48,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7499
future_weather,49,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7881
future_weather,50,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7403
future_weather,51,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7786
future_weather,52,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6489
future_weather,53,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7667
future_weather,54,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7333
future_weather,55,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6051
future_weather,56,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7045
future_weather,57,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.785
future_weather,58,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6019
future_weather,59,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.589
future_weather,60,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7158
future_weather,61,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7591
future_weather,62,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6154
future_weather,63,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7667
future_weather,64,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.615
future_weather,65,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6858
future_weather,66,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5958
future_weather,67,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5898
future_weather,68,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5695
future_weather,69,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5866
future_weather,70,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.843
future_weather,71,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5946
future_weather,72,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6118
future_weather,73,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6461
future_weather,74,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5891
future_weather,75,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6142
future_weather,76,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6357
future_weather,77,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5818
future_weather,78,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.585
future_weather,79,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6693
future_weather,80,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6164
future_weather,81,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5956
future_weather,82,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.679
future_weather,83,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5914
future_weather,84,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6136
future_weather,85,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6445
future_weather,86,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6304
future_weather,87,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6036
future_weather,88,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6643
future_weather,89,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6311
future_weather,90,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6396
future_weather,91,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6092
future_weather,92,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6079
future_weather,93,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,2.1525
future_weather,94,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6669
future_weather,95,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.616
future_weather,96,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6388
future_weather,97,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6146
future_weather,98,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6367
future_weather,99,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6112
future_weather,100,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6481
future_weather,101,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6168
future_weather,102,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7141
future_weather,103,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6161
future_weather,104,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6726
future_weather,105,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6109
future_weather,106,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6781
future_weather,107,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6178
future_weather,108,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6771
future_weather,109,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.633
future_weather,110,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6018
future_weather,111,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6245
future_weather,112,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6318
future_weather,113,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6091
future_weather,114,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6405
future_weather,115,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5738
future_weather,116,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8621
future_weather,117,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6859
future_weather,118,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6361
future_weather,119,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6419
future_weather,120,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6354
future_weather,121,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6412
future_weather,122,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6429
future_weather,123,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6083
future_weather,124,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6704
future_weather,125,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7774
future_weather,126,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6174
future_weather,127,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6449
future_weather,128,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8658
future_weather,129,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6092
future_weather,130,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6951
future_weather,131,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6178
future_weather,132,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6736
future_weather,133,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7676
future_weather,134,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6751
future_weather,135,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5759
future_weather,136,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7251
future_weather,137,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.557
future_weather,138,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6763
future_weather,139,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5623
future_weather,140,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5577
future_weather,141,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5578
future_weather,142,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5628
future_weather,143,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8011
future_weather,144,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.721
future_weather,145,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7351
future_weather,146,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6919
future_weather,147,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5583
future_weather,148,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6097
future_weather,149,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6195
future_weather,150,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5699
future_weather,151,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.9362
future_weather,152,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6285
future_weather,153,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8068
future_weather,154,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6618
future_weather,155,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6118
future_weather,156,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.609
future_weather,157,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.8304
future_weather,158,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6082
future_weather,159,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7022
future_weather,160,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7477
future_weather,161,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7214
future_weather,162,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7877
future_weather,163,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6046
future_weather,164,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6722
future_weather,165,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.789
future_weather,166,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6783
future_weather,167,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6257
future_weather,168,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6531
future_weather,169,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5972
future_weather,170,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5956
future_weather,171,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5856
future_weather,172,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5946
future_weather,173,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5831
future_weather,174,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6998
future_weather,175,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6726
future_weather,176,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6068
future_weather,177,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6922
future_weather,178,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.575
future_weather,179,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6006
future_weather,180,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7329
future_weather,181,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6171
future_weather,182,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6235
future_weather,183,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.5833
future_weather,184,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7355
future_weather,185,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7176
future_weather,186,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6443
future_weather,187,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6427
future_weather,188,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6551
future_weather,189,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6471
future_weather,190,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6231
future_weather,191,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6808
future_weather,192,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6534
future_weather,193,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7439
future_weather,194,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6967
future_weather,195,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6605
future_weather,196,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.7087
future_weather,197,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6467
future_weather,198,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6965
future_weather,199,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6744
future_weather,200,HOLD,HOLD,True,EVIDENCE_FRESHNESS_UNKNOWN,1.6279
seeded_clearance,1,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6004
seeded_clearance,2,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5862
seeded_clearance,3,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6813
seeded_clearance,4,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6273
seeded_clearance,5,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6882
seeded_clearance,6,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6224
seeded_clearance,7,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.659
seeded_clearance,8,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6489
seeded_clearance,9,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.655
seeded_clearance,10,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6767
seeded_clearance,11,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6826
seeded_clearance,12,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6
seeded_clearance,13,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6049
seeded_clearance,14,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.582
seeded_clearance,15,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6663
seeded_clearance,16,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6523
seeded_clearance,17,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6499
seeded_clearance,18,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.585
seeded_clearance,19,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7795
seeded_clearance,20,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6469
seeded_clearance,21,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6999
seeded_clearance,22,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.693
seeded_clearance,23,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6424
seeded_clearance,24,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,2.0501
seeded_clearance,25,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7931
seeded_clearance,26,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6154
seeded_clearance,27,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6744
seeded_clearance,28,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5953
seeded_clearance,29,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6611
seeded_clearance,30,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6306
seeded_clearance,31,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6172
seeded_clearance,32,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6178
seeded_clearance,33,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.9283
seeded_clearance,34,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.676
seeded_clearance,35,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6925
seeded_clearance,36,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6476
seeded_clearance,37,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6382
seeded_clearance,38,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6679
seeded_clearance,39,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6099
seeded_clearance,40,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6087
seeded_clearance,41,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5794
seeded_clearance,42,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6021
seeded_clearance,43,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6535
seeded_clearance,44,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5799
seeded_clearance,45,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6449
seeded_clearance,46,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5821
seeded_clearance,47,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.5988
seeded_clearance,48,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8155
seeded_clearance,49,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.8734
seeded_clearance,50,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6079
seeded_clearance,51,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6113
seeded_clearance,52,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6855
seeded_clearance,53,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6074
seeded_clearance,54,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.7125
seeded_clearance,55,HOLD,HOLD,True,CRITICAL_CLEARANCE_SEEDED|EVIDENCE_SEEDED,1.6095
